epoch	dropout	ppl
1	0.9	167.17910746097584
2	0.9	150.7334505979191
3	0.9	138.10336319222125
4	0.9	131.94907105737414
5	0.9	134.44127648497476
6	0.9	122.28182571122096
7	0.9	120.63632617053742
8	0.9	121.79769133617603
9	0.9	118.49712634102454
10	0.9	118.03484402647373
11	0.9	117.75825467790463
12	0.9	117.34001432889555
13	0.9	117.07555200774378
14	0.9	117.70442052545764
15	0.9	117.04245581431526
16	0.9	116.978428216908
17	0.9	116.88457351462066
18	0.9	116.77302798294217
19	0.9	116.84194237610825
20	0.9	116.8478050244715
