Epoch	Dropout 0.0-ppl	Dropout 0.3-ppl	Dropout 0.5-ppl	Dropout 0.7-ppl	Dropout 0.9-ppl
1	178.61	138.16	134.76	140.83	167.18
2	122.31	118.90	121.02	120.31	150.73
3	108.46	109.11	107.27	113.50	138.10
4	100.35	101.53	103.52	106.20	131.95
5	101.82	92.77	95.97	104.56	134.44
6	85.80	92.29	93.96	102.82	122.28
7	86.36	82.85	89.38	103.37	120.64
8	84.05	82.43	82.85	92.54	121.80
9	84.24	77.38	81.19	93.89	118.50
10	83.52	77.60	80.93	91.81	118.03
11	83.55	71.87	77.83	91.60	117.76
12	83.42	72.04	75.09	91.09	117.34
13	83.38	70.59	74.90	90.60	117.08
14	83.37	70.74	74.90	90.84	117.70
15	83.38	70.55	76.71	90.92	117.04
16	83.39	70.40	68.31	90.98	116.98
17	83.39	70.43	69.43	91.01	116.88
18	83.39	70.45	68.75	91.01	116.77
19	83.39	70.46	68.51	91.01	116.84
20	83.39	70.46	68.52	91.01	116.85
